,y_test,y_pred,y_pred_proba
10569,0,0,0.20273045
10570,0,0,0.058167648
10571,1,1,0.61583716
10572,0,0,0.05876706
10573,0,0,0.0631411
10574,1,0,0.070391916
10575,0,0,0.16660039
10576,1,0,0.17294188
10577,0,0,0.022324264
10578,0,0,0.12599961
10579,0,0,0.12130603
10580,0,0,0.18349442
10581,0,0,0.1494614
10582,0,0,0.16465384
10583,0,1,0.55044055
10584,0,0,0.042487204
10585,0,0,0.2747216
10586,0,0,0.06591166
10587,0,0,0.09631494
10588,1,0,0.22256555
10589,0,0,0.07161523
10590,0,0,0.14453739
10591,0,0,0.18585995
10592,0,0,0.4249852
10593,0,0,0.08718445
10594,0,0,0.017082956
10595,0,0,0.124502756
10596,0,0,0.030665312
10597,0,0,0.1690195
10598,1,0,0.12429627
10599,0,0,0.17264657
10600,0,0,0.08771062
10601,0,0,0.038689453
10602,0,0,0.18404138
10603,1,0,0.11385419
10604,1,0,0.19306639
10605,0,0,0.0680807
10606,1,0,0.2570672
10607,0,0,0.30143178
10608,0,0,0.16197747
10609,0,0,0.21425165
10610,0,0,0.23256052
10611,0,0,0.15448381
10612,0,0,0.028760856
10613,0,0,0.42940125
10614,0,0,0.05347972
10615,0,0,0.2113175
10616,0,0,0.21019895
10617,0,0,0.22936888
10618,1,0,0.10811079
10619,0,0,0.33152527
10620,0,0,0.123909846
10621,1,0,0.24833359
10622,0,0,0.07167384
10623,0,0,0.059824582
10624,0,0,0.46762297
10625,0,0,0.38992265
10626,0,0,0.18661542
10627,0,0,0.10562944
10628,1,0,0.29371753
10629,1,0,0.42340145
10630,0,0,0.15160316
10631,0,0,0.031483594
10632,0,0,0.06681943
10633,0,0,0.1350285
10634,0,0,0.12691574
10635,0,0,0.011952407
10636,0,0,0.03400044
10637,0,0,0.015156602
10638,0,0,0.04060201
10639,0,0,0.06875605
10640,0,0,0.02966583
10641,0,0,0.17322049
10642,0,0,0.13757668
10643,0,0,0.14170979
10644,0,0,0.01762292
10645,1,0,0.31000906
10646,0,0,0.48465526
10647,0,0,0.025647854
10648,1,0,0.43753082
10649,0,0,0.027934667
10650,0,0,0.0774926
10651,0,0,0.1370565
10652,0,0,0.13947058
10653,0,0,0.1001413
10654,0,0,0.11919138
10655,0,0,0.27238706
10656,1,1,0.59061146
10657,0,0,0.08992847
10658,0,0,0.13458954
10659,0,0,0.09872901
10660,0,0,0.08772778
10661,0,0,0.124299034
10662,0,0,0.15375118
10663,1,1,0.999995
10664,0,0,0.3009297
10665,0,0,0.49791703
10666,1,0,0.42301401
10667,0,0,0.24291074
10668,0,0,0.1290401
10669,0,0,0.041874416
10670,0,0,0.033023003
10671,0,0,0.14466844
10672,1,0,0.05033813
10673,0,0,0.42418694
10674,0,0,0.090260066
10675,0,0,0.08801281
10676,0,0,0.24495392
10677,0,0,0.27080193
10678,0,0,0.18728736
10679,1,1,0.6242459
10680,0,0,0.15621358
10681,0,0,0.10919691
10682,1,1,0.9999881
10683,1,0,0.4466401
10684,0,0,0.14922974
10685,0,0,0.085819066
10686,0,0,0.3120303
10687,0,0,0.28309968
10688,0,0,0.025576487
10689,0,0,0.061900806
10690,1,0,0.24739636
10691,0,0,0.05518144
10692,0,0,0.10355361
10693,0,0,0.25154218
10694,0,0,0.17205347
10695,0,0,0.037258547
10696,0,0,0.39880994
10697,0,0,0.06737031
10698,0,0,0.022739714
10699,0,0,0.15469804
10700,0,0,0.116221
10701,0,0,0.20064117
10702,0,0,0.03239649
10703,0,0,0.114132605
10704,0,0,0.067679174
10705,0,0,0.05318452
10706,0,0,0.09381294
10707,0,0,0.29111698
10708,1,1,0.99984944
10709,0,0,0.070910685
10710,0,0,0.1541923
10711,0,0,0.2646767
10712,0,0,0.12852614
10713,0,0,0.048572455
10714,1,0,0.3066812
10715,1,0,0.2561137
10716,0,0,0.031575184
10717,0,0,0.17906675
10718,0,0,0.2016641
10719,0,0,0.08522929
10720,1,1,0.59886074
10721,0,0,0.06369884
10722,0,0,0.17202576
10723,0,0,0.31469604
10724,0,0,0.08085328
10725,0,0,0.12312178
10726,0,0,0.099836245
10727,0,0,0.1988375
10728,1,0,0.23079464
10729,0,0,0.26934806
10730,0,0,0.102370694
10731,0,0,0.109200895
10732,0,0,0.058481276
10733,1,0,0.20716155
10734,0,0,0.024920058
10735,0,0,0.16890517
10736,0,0,0.04994371
10737,0,0,0.14287144
10738,1,0,0.4888345
10739,0,0,0.12655073
10740,1,0,0.22527793
10741,0,0,0.036008604
10742,0,0,0.060945973
10743,0,0,0.10248352
10744,0,0,0.17878422
10745,0,0,0.029284952
10746,0,0,0.22471051
10747,0,0,0.038311064
10748,0,0,0.08822612
10749,1,1,0.9999518
10750,0,0,0.2497956
10751,1,1,0.99999154
10752,0,0,0.15965475
10753,0,0,0.23503506
10754,0,0,0.37093416
10755,0,0,0.28998378
10756,0,0,0.054683
10757,0,0,0.24510956
10758,0,0,0.04233207
10759,0,0,0.2076681
10760,1,0,0.30886537
10761,0,0,0.038210087
10762,0,0,0.14703177
10763,0,0,0.23636934
10764,0,0,0.14172868
10765,0,0,0.0134187825
10766,0,0,0.26124766
10767,0,0,0.037943497
10768,0,0,0.35177934
10769,0,0,0.28104818
10770,0,0,0.17652507
10771,1,0,0.15596838
10772,0,0,0.18546686
10773,0,0,0.42186823
10774,1,0,0.21113914
10775,0,0,0.20875436
10776,1,0,0.33490887
10777,1,0,0.27273455
10778,0,0,0.03364425
10779,0,0,0.07759006
10780,0,0,0.057282027
10781,0,0,0.08129785
10782,0,0,0.17282885
10783,0,0,0.100577146
10784,0,0,0.07301418
10785,1,0,0.2989138
10786,0,0,0.1839452
10787,1,0,0.25352433
10788,1,1,0.5869878
10789,0,1,0.7044008
10790,1,1,0.9999591
10791,0,0,0.11033422
10792,0,0,0.12104785
10793,0,0,0.19832495
10794,0,0,0.17794202
10795,0,0,0.20289898
10796,0,0,0.11790009
10797,0,0,0.20995598
10798,0,0,0.49288705
10799,1,0,0.106687374
10800,1,1,0.99998266
10801,0,0,0.059656627
10802,1,0,0.15223189
10803,1,0,0.4885462
10804,0,0,0.19244191
10805,0,0,0.08236859
10806,0,0,0.1293476
10807,0,0,0.12295614
10808,0,0,0.029866403
10809,0,0,0.06860294
10810,0,0,0.12606211
10811,0,0,0.30025813
10812,0,0,0.3919133
10813,0,0,0.2540527
10814,0,0,0.1791717
10815,1,0,0.34691525
10816,0,0,0.14031278
10817,1,1,0.99999255
10818,1,0,0.2784813
10819,1,0,0.4190948
10820,0,0,0.042707328
10821,1,0,0.4687636
10822,0,0,0.030855548
10823,0,0,0.2350983
10824,0,0,0.22108337
10825,1,0,0.4385523
10826,0,0,0.23759767
10827,0,0,0.095299035
10828,1,0,0.10231943
10829,0,0,0.13624811
10830,0,0,0.027924187
10831,0,0,0.04520467
10832,0,0,0.116689086
10833,0,0,0.29305175
10834,0,0,0.21821041
10835,0,0,0.1579046
10836,1,1,0.5943315
10837,1,0,0.101645835
10838,0,0,0.10622767
10839,0,0,0.25142288
10840,0,0,0.027991869
10841,0,0,0.08200199
10842,0,0,0.20151018
10843,0,0,0.15592565
10844,1,0,0.14400297
10845,1,0,0.23652942
10846,1,0,0.28248712
10847,0,0,0.1198608
10848,0,0,0.08129442
10849,0,0,0.019157419
10850,0,0,0.23065278
10851,0,0,0.06462622
10852,0,0,0.22218123
10853,0,0,0.100628376
10854,0,0,0.15023828
10855,0,0,0.06852718
10856,0,0,0.20656426
10857,0,0,0.028440459
10858,0,0,0.16612415
10859,0,0,0.049611084
10860,0,0,0.05504352
10861,1,0,0.11246833
10862,0,0,0.02144597
10863,0,0,0.026063886
10864,0,0,0.2776248
10865,0,0,0.13430734
10866,1,0,0.2419901
10867,0,0,0.27862775
10868,0,0,0.1700647
10869,1,0,0.21827635
10870,0,0,0.14968532
10871,0,0,0.20190226
10872,0,0,0.24715824
10873,1,1,0.9994866
10874,0,0,0.25213662
10875,0,0,0.121299945
10876,1,0,0.30764514
10877,0,0,0.14948489
10878,0,0,0.111520484
10879,0,0,0.27468398
10880,1,0,0.1899227
10881,0,0,0.13417125
10882,0,0,0.30091467
10883,0,0,0.116258144
10884,0,0,0.2708905
10885,0,0,0.047995154
10886,0,0,0.033384226
10887,0,0,0.14930616
10888,0,0,0.09849872
10889,0,0,0.048003953
10890,0,0,0.038493186
10891,0,0,0.14605826
10892,0,0,0.28706306
10893,1,0,0.37263674
10894,1,0,0.2025531
10895,1,0,0.1948739
10896,0,0,0.28265455
10897,0,0,0.3481795
10898,1,0,0.11698931
10899,0,0,0.1027544
10900,0,0,0.25579086
10901,0,0,0.24082164
10902,0,0,0.25042704
10903,0,0,0.2568225
10904,0,0,0.14340924
10905,1,0,0.12193709
10906,0,0,0.05296599
10907,0,0,0.08444448
10908,0,0,0.09306145
10909,0,0,0.29039758
10910,0,0,0.2452872
10911,1,1,0.7386001
10912,0,0,0.16382554
10913,0,0,0.022714805
10914,0,0,0.31228292
10915,0,0,0.21502173
10916,0,0,0.37206408
10917,1,0,0.18174583
10918,0,0,0.20793375
10919,0,0,0.14095724
10920,0,0,0.039268095
10921,0,0,0.08351599
10922,0,0,0.100358285
10923,0,0,0.40804508
10924,0,0,0.24935433
10925,0,0,0.048879612
10926,0,0,0.18150286
10927,0,0,0.16835706
10928,0,0,0.30683827
10929,0,0,0.25911885
10930,0,0,0.0781772
10931,0,0,0.06174251
10932,0,0,0.08951039
10933,0,0,0.24534297
10934,0,0,0.040472224
10935,0,0,0.21044618
10936,1,0,0.09902667
10937,0,0,0.40810964
10938,0,0,0.11412749
10939,0,0,0.04696423
10940,0,0,0.025202705
10941,1,0,0.24366148
10942,1,0,0.36291784
10943,0,0,0.12325279
10944,0,0,0.32523847
10945,0,0,0.18900256
10946,1,1,0.5703843
10947,0,0,0.1458489
10948,0,0,0.2754925
10949,1,1,0.99999076
10950,1,0,0.4538773
10951,0,0,0.093433335
10952,1,0,0.23302417
10953,0,0,0.29533502
10954,1,0,0.16516657
10955,0,0,0.18508504
10956,0,0,0.1314933
10957,0,0,0.15253872
10958,0,0,0.1369051
10959,1,0,0.33788344
10960,1,0,0.20329587
10961,0,0,0.1501032
10962,0,0,0.1450551
10963,0,0,0.2830431
10964,0,1,0.5132046
10965,1,0,0.23163706
10966,1,1,0.65038455
10967,0,0,0.12565383
10968,0,0,0.10642153
10969,0,0,0.15601613
10970,0,0,0.04663312
10971,0,0,0.36775863
10972,1,0,0.23822425
10973,0,0,0.12947918
10974,0,0,0.052964818
10975,1,0,0.21236193
10976,0,0,0.14833905
10977,0,0,0.21770827
10978,0,0,0.17670004
10979,0,0,0.24851876
10980,1,1,0.57893616
10981,0,0,0.01325313
10982,0,0,0.048004158
10983,0,0,0.25620294
10984,0,0,0.30016446
10985,0,0,0.32251507
10986,0,0,0.3150543
10987,0,0,0.15660329
10988,1,0,0.36777657
10989,0,0,0.054792188
10990,1,1,0.9999727
10991,1,0,0.25400588
10992,0,0,0.3138885
10993,1,1,0.9999618
10994,0,0,0.26483837
10995,0,0,0.02238822
10996,0,0,0.13208616
10997,0,0,0.32056344
10998,0,0,0.048444014
10999,0,0,0.14835925
11000,0,0,0.26937428
11001,1,0,0.22596923
11002,1,0,0.034509573
11003,1,0,0.22859539
11004,0,0,0.029017122
11005,0,0,0.32935798
11006,0,0,0.02182423
11007,0,0,0.18076386
11008,1,0,0.28773612
11009,0,0,0.08929192
11010,0,0,0.13184015
11011,0,0,0.16742328
11012,1,0,0.1409477
11013,0,0,0.053025514
11014,0,0,0.098106146
11015,0,0,0.15671597
11016,0,0,0.040126897
11017,0,0,0.22300974
11018,0,0,0.17225716
11019,1,0,0.25232726
11020,0,0,0.20765121
11021,0,0,0.27841404
11022,0,0,0.36152947
11023,0,0,0.46805266
11024,1,0,0.38192153
11025,1,0,0.13328107
11026,0,0,0.23021708
11027,0,0,0.11666719
11028,0,0,0.1794052
11029,0,0,0.14642099
11030,0,0,0.39467978
11031,0,0,0.033113386
11032,1,1,0.99998504
11033,0,0,0.14396806
11034,1,0,0.03968064
11035,1,0,0.14251736
11036,0,0,0.16044113
11037,0,0,0.033768333
11038,0,0,0.24484752
11039,0,0,0.24960408
11040,0,0,0.06545361
11041,0,0,0.078693606
11042,0,0,0.035118323
11043,0,0,0.053816006
11044,0,0,0.07820126
11045,1,0,0.08915475
11046,0,0,0.27520606
11047,0,0,0.198309
11048,0,0,0.28454706
11049,0,0,0.11761387
11050,0,0,0.2814084
11051,0,0,0.4635601
11052,0,0,0.38558662
11053,0,0,0.17097005
11054,0,0,0.093924336
11055,1,1,0.99995404
11056,0,0,0.21612594
11057,1,0,0.36199328
11058,0,0,0.07161715
11059,0,0,0.100815654
11060,1,0,0.15317373
11061,1,0,0.057374585
11062,0,0,0.26248866
11063,1,1,0.5698492
11064,0,0,0.16910696
11065,0,0,0.165538
11066,0,0,0.10645359
11067,0,0,0.051847644
11068,0,0,0.19798148
11069,0,0,0.08186459
11070,0,0,0.1573636
11071,1,1,0.9999886
11072,1,0,0.33054286
11073,0,0,0.20955811
11074,0,1,0.520009
11075,1,0,0.13476072
11076,0,0,0.21175948
11077,0,0,0.27979916
11078,0,0,0.0211412
11079,0,0,0.048182763
11080,0,0,0.10397316
11081,0,0,0.21751629
11082,0,0,0.12293097
11083,0,0,0.3058602
11084,0,0,0.032075517
11085,0,0,0.22935483
11086,0,0,0.26184276
11087,0,0,0.043699965
11088,1,0,0.21667287
11089,0,0,0.17320308
11090,0,0,0.03575125
11091,0,0,0.10122647
11092,0,0,0.2272018
11093,1,0,0.27314502
11094,0,0,0.4899177
11095,0,0,0.09220862
11096,0,0,0.13024767
11097,0,0,0.037762493
11098,0,0,0.18038037
11099,0,0,0.0808218
11100,1,0,0.29202047
11101,0,0,0.03936897
11102,0,0,0.45104665
11103,1,1,0.99999464
11104,0,0,0.26317167
11105,0,0,0.16186886
11106,0,0,0.2411919
11107,0,0,0.20592548
11108,0,0,0.021521624
11109,0,0,0.10432667
11110,0,0,0.2711439
11111,0,0,0.2215835
11112,1,0,0.4657342
11113,0,0,0.23340517
11114,1,0,0.47155976
11115,0,0,0.05284398
11116,1,0,0.47577873
11117,1,0,0.24096984
11118,0,0,0.26998475
11119,0,0,0.04623809
11120,1,0,0.32377994
11121,1,1,0.99998724
11122,0,0,0.27776864
11123,1,1,0.9999679
11124,0,0,0.12454583
11125,1,1,0.9999901
11126,0,0,0.13363397
11127,0,0,0.09422475
11128,0,0,0.037557893
11129,0,0,0.116367035
11130,0,0,0.39970946
11131,0,0,0.21760377
11132,0,0,0.049806803
11133,0,0,0.11855691
11134,0,0,0.20276539
11135,0,0,0.12126802
11136,0,0,0.17745733
11137,0,0,0.14645098
11138,0,0,0.094062075
11139,1,0,0.08561021
11140,0,0,0.4379024
11141,1,0,0.14648458
11142,1,0,0.25211522
11143,0,0,0.31634963
11144,0,0,0.30224025
11145,0,0,0.12360638
11146,1,0,0.4337181
11147,0,0,0.22914137
11148,0,0,0.4543328
11149,0,0,0.18492194
11150,0,0,0.19630985
11151,0,0,0.18841542
11152,0,0,0.15762696
11153,0,0,0.11063222
11154,1,0,0.024903301
11155,1,0,0.31527385
11156,0,0,0.05376197
11157,1,1,0.9999852
11158,1,0,0.17920093
11159,0,0,0.13000631
11160,0,0,0.2757279
11161,1,1,0.61174154
11162,0,0,0.12706026
11163,1,0,0.29276258
11164,0,0,0.25767097
11165,0,0,0.33086005
11166,0,0,0.071276195
11167,0,0,0.028993338
11168,0,0,0.051789355
11169,1,0,0.32967824
11170,0,0,0.15194337
11171,0,0,0.1344562
11172,0,0,0.18203235
11173,0,0,0.047831576
11174,0,0,0.04873109
11175,0,0,0.26862282
11176,0,0,0.30715033
11177,0,0,0.2023265
11178,0,0,0.19290397
11179,0,0,0.32035393
11180,0,0,0.04858255
11181,0,0,0.10367784
11182,1,1,0.99999243
11183,0,0,0.28882816
11184,0,0,0.026728107
11185,0,0,0.039904304
11186,0,0,0.16250797
11187,0,0,0.3466322
11188,0,0,0.019988226
11189,1,0,0.28839204
11190,0,0,0.32568407
11191,0,0,0.101611085
11192,0,0,0.023710921
11193,0,0,0.25889242
11194,0,0,0.23897284
11195,0,0,0.07885527
11196,0,0,0.045433536
11197,0,1,0.50884444
11198,0,0,0.027824113
11199,0,0,0.12641527
11200,1,1,0.9978239
11201,0,0,0.023869812
11202,0,0,0.25445345
11203,0,0,0.30748498
11204,1,0,0.24371643
11205,0,0,0.12583871
11206,1,0,0.26033825
11207,0,0,0.13788983
11208,0,0,0.3057464
11209,0,0,0.02565628
11210,0,0,0.25952184
11211,0,0,0.08689449
11212,0,0,0.12392462
11213,0,0,0.26160467
11214,0,0,0.0786872
11215,0,0,0.109213404
11216,0,0,0.10894575
11217,0,0,0.035361618
11218,1,0,0.283942
11219,0,0,0.06470824
11220,0,0,0.2945717
11221,1,0,0.13559106
11222,0,0,0.18854046
11223,0,0,0.31607673
11224,0,0,0.18969296
11225,1,1,0.60047567
11226,0,0,0.087571695
11227,0,0,0.18518138
11228,0,0,0.020289404
11229,0,0,0.35853297
11230,1,1,0.50440854
11231,0,0,0.20346928
11232,0,0,0.2133719
11233,0,0,0.17443115
11234,0,0,0.23446262
11235,0,0,0.1218688
11236,0,0,0.17563903
11237,0,0,0.31379113
11238,0,0,0.10813201
11239,1,0,0.44302848
11240,1,0,0.4920275
11241,0,0,0.3159282
11242,0,0,0.46435332
11243,0,0,0.23716184
11244,0,0,0.30538118
11245,0,0,0.037964534
11246,0,0,0.03542944
11247,0,0,0.23126768
11248,0,0,0.10165349
11249,0,0,0.12890753
11250,0,0,0.22699633
11251,0,1,0.5102266
11252,0,0,0.038248677
11253,0,0,0.31253448
11254,0,0,0.041519996
11255,0,0,0.048957728
11256,0,0,0.14540514
11257,1,0,0.14017701
11258,1,0,0.2269921
11259,0,0,0.23033111
11260,0,0,0.020178657
11261,0,0,0.07458474
11262,0,0,0.014584272
11263,0,0,0.08472184
11264,0,0,0.32663065
11265,0,0,0.1132519
11266,0,0,0.1042399
11267,0,0,0.40560028
11268,1,0,0.13700587
11269,0,0,0.018055253
11270,0,0,0.2140815
11271,0,0,0.13719405
11272,0,0,0.17408834
11273,0,0,0.0870179
11274,0,0,0.14285861
11275,0,0,0.032298397
11276,0,0,0.24051218
11277,1,0,0.31138775
11278,1,0,0.19551867
11279,0,0,0.25614253
11280,0,0,0.37879714
11281,0,0,0.13653438
11282,0,0,0.05837928
11283,1,0,0.27052993
11284,0,0,0.1375495
11285,0,0,0.30384552
11286,1,1,0.99999297
11287,0,0,0.33640054
11288,0,0,0.3112161
11289,1,0,0.21299407
11290,1,0,0.3398072
11291,1,0,0.24130878
11292,0,0,0.04317765
11293,0,0,0.19879802
11294,0,0,0.06740867
11295,1,0,0.015893597
11296,1,0,0.18357892
11297,0,0,0.24317756
11298,0,0,0.089254096
11299,1,1,0.5211593
11300,0,0,0.20339338
11301,0,0,0.1711346
11302,0,0,0.20250288
11303,0,0,0.081618845
11304,0,0,0.09226521
11305,0,0,0.17621481
11306,0,0,0.19672291
11307,0,0,0.21953563
11308,0,0,0.010249657
11309,0,0,0.4561582
11310,0,0,0.28964522
11311,1,0,0.264068
11312,0,0,0.093096055
11313,1,1,0.99986124
11314,0,0,0.13713826
11315,1,0,0.26754573
11316,1,0,0.17567419
11317,0,0,0.09775392
11318,0,0,0.09467055
11319,0,0,0.07036192
11320,0,0,0.114242464
11321,0,0,0.16339289
11322,0,0,0.1687424
11323,0,0,0.05801727
11324,0,0,0.2746716
11325,0,0,0.13982229
11326,0,0,0.117165305
11327,0,0,0.34282842
11328,0,0,0.20569035
11329,1,1,0.99999803
11330,0,0,0.033396527
11331,0,0,0.2500045
11332,0,0,0.11901379
11333,0,0,0.20806399
11334,1,0,0.33950448
11335,0,0,0.058985397
11336,0,0,0.077449284
11337,0,0,0.009494069
11338,0,0,0.07690625
11339,0,0,0.051513996
11340,1,0,0.18006852
11341,1,1,0.56799716
11342,0,0,0.21236596
11343,0,0,0.11475497
11344,1,0,0.19861662
11345,0,0,0.038360108
11346,0,0,0.1466043
11347,0,0,0.05394468
11348,0,0,0.21661054
11349,0,0,0.071738616
11350,0,0,0.086218715
11351,1,1,0.99998957
11352,1,0,0.24567527
11353,1,0,0.166292
11354,0,0,0.006579662
11355,1,0,0.31681067
11356,0,0,0.046813022
11357,0,0,0.07547222
11358,0,0,0.060938034
11359,1,0,0.12281635
11360,0,0,0.13653485
11361,0,0,0.07688902
11362,0,0,0.033431366
11363,1,1,0.99999243
11364,1,0,0.21459545
11365,0,0,0.108129986
11366,0,0,0.14516042
11367,1,0,0.07666976
11368,0,0,0.18615851
11369,1,0,0.2291352
11370,0,0,0.20594761
11371,0,0,0.28888556
11372,0,0,0.1937555
11373,0,0,0.15912305
11374,0,0,0.24922366
11375,0,0,0.030871194
11376,0,0,0.4117811
11377,1,1,0.9999841
11378,0,0,0.058535744
11379,0,0,0.49697152
11380,1,0,0.26229742
11381,1,0,0.119492
11382,0,0,0.123247795
11383,0,0,0.16254173
11384,0,0,0.12452373
11385,1,0,0.49237186
11386,0,0,0.16994464
11387,0,0,0.3024248
11388,0,0,0.15666564
11389,1,1,0.5055056
11390,0,0,0.27931428
11391,1,0,0.46544784
11392,0,0,0.033716995
11393,1,0,0.41744104
11394,0,0,0.26183757
11395,0,0,0.41372597
11396,1,0,0.2251983
11397,0,0,0.09585319
11398,0,0,0.3278841
11399,1,1,0.99998486
11400,1,0,0.26294893
11401,0,0,0.18740913
11402,0,0,0.03772399
11403,0,0,0.08981122
11404,0,0,0.1551529
11405,0,0,0.123276934
11406,0,0,0.055281647
11407,0,0,0.16788949
11408,0,0,0.080780804
11409,0,0,0.26154053
11410,0,0,0.29648376
11411,0,0,0.0616598
11412,0,0,0.14230824
11413,0,0,0.04724147
11414,1,0,0.27302647
11415,1,0,0.33507308
11416,0,0,0.2475809
11417,0,0,0.018052585
11418,0,0,0.12491296
11419,1,0,0.2931458
11420,0,0,0.105531506
11421,0,0,0.023338832
11422,0,0,0.08962775
11423,1,0,0.09242844
11424,0,0,0.044323895
11425,0,0,0.060662333
11426,0,0,0.016030177
11427,0,0,0.103037715
11428,0,0,0.056775868
11429,0,0,0.33505496
11430,0,0,0.24271217
11431,1,1,0.9999912
11432,0,0,0.047507994
11433,1,0,0.1338586
11434,0,0,0.04378745
11435,0,0,0.087031074
11436,0,0,0.16087158
11437,0,0,0.13417111
11438,1,0,0.4353587
11439,0,0,0.41101083
11440,0,0,0.06750658
11441,0,0,0.08646149
11442,0,0,0.14709394
11443,0,0,0.17874369
11444,0,0,0.27998278
11445,0,0,0.074173264
11446,0,0,0.2188257
11447,0,0,0.06571023
11448,0,0,0.2709244
11449,0,0,0.085599326
11450,0,0,0.17677134
11451,0,0,0.071645476
11452,1,0,0.26042047
11453,0,0,0.28608546
11454,0,0,0.3654933
11455,0,0,0.23373103
11456,0,0,0.09574999
11457,0,0,0.019665
11458,1,0,0.28793657
11459,0,0,0.06704148
11460,0,0,0.041582894
11461,0,0,0.37686
11462,1,0,0.2689546
11463,1,0,0.2079453
11464,0,0,0.03668368
11465,0,0,0.40149817
11466,0,0,0.15273191
11467,0,0,0.028794259
11468,0,0,0.036331914
11469,0,0,0.18031722
11470,0,0,0.38827783
11471,0,0,0.08606465
11472,0,0,0.21636641
11473,0,0,0.28314131
11474,0,0,0.36639833
11475,1,0,0.09159434
11476,0,0,0.3995082
11477,0,0,0.29350957
11478,1,0,0.204075
11479,0,0,0.18090753
11480,1,0,0.28295273
11481,1,0,0.14985198
11482,0,0,0.3821158
11483,0,0,0.10263605
11484,0,0,0.124027155
11485,0,0,0.4341911
11486,1,0,0.091238715
11487,0,0,0.09998307
11488,0,0,0.10997124
11489,0,0,0.24688403
11490,0,0,0.15642813
11491,0,0,0.15356696
11492,0,0,0.121104136
11493,1,0,0.22278963
11494,0,0,0.049670346
11495,0,0,0.17579952
11496,0,0,0.08242487
11497,0,0,0.20753796
11498,0,0,0.25043312
11499,1,1,0.512737
11500,1,0,0.23683259
11501,1,1,0.9999936
11502,0,1,0.5904775
11503,0,0,0.09884956
11504,1,1,0.9996209
11505,1,0,0.40635452
11506,1,0,0.20364268
11507,0,0,0.14360867
11508,0,0,0.06108465
11509,0,0,0.12664524
11510,0,0,0.07241961
11511,1,0,0.12379169
11512,0,0,0.027089642
11513,0,0,0.18410577
11514,1,1,0.9999728
11515,0,0,0.07182321
11516,0,0,0.09926012
11517,1,0,0.38381836
11518,0,0,0.29372546
11519,0,0,0.37114754
11520,0,0,0.03475212
11521,0,0,0.052272204
11522,0,0,0.25319183
11523,0,0,0.022169588
11524,1,0,0.25855994
11525,0,0,0.03490365
11526,1,1,0.9999895
11527,0,0,0.017603863
11528,0,0,0.28108406
11529,0,0,0.2255225
11530,1,0,0.19359344
11531,1,1,0.9999811
11532,1,0,0.22578211
11533,0,0,0.24538799
11534,0,0,0.21949823
11535,0,0,0.10824749
11536,0,0,0.14541492
11537,0,0,0.0803258
11538,1,0,0.23619157
11539,0,0,0.07844117
11540,0,0,0.21288808
11541,1,0,0.31068763
11542,0,0,0.11456969
11543,0,0,0.065632805
11544,0,0,0.2253711
11545,0,0,0.22166054
11546,0,0,0.21751909
11547,0,0,0.10444994
11548,0,0,0.13048153
11549,0,0,0.42274758
11550,0,0,0.0774789
11551,0,0,0.14604308
11552,0,0,0.0634534
11553,1,0,0.4302544
11554,0,0,0.12665069
11555,0,1,0.53541565
11556,0,0,0.10574297
11557,0,0,0.06372862
11558,0,1,0.5695457
11559,1,1,0.9999899
11560,1,1,0.9999901
11561,0,0,0.05710329
11562,0,0,0.036008574
11563,0,0,0.09588268
11564,0,0,0.10970513
11565,0,0,0.06179426
11566,1,1,0.57563525
11567,1,1,0.9999942
11568,1,0,0.1851095
11569,0,0,0.05373619
11570,1,0,0.08474987
11571,1,0,0.33810046
11572,0,0,0.46981853
11573,0,0,0.18028411
11574,1,0,0.43543822
11575,1,0,0.31094152
11576,0,0,0.15872309
11577,0,0,0.05987583
11578,0,0,0.4419832
11579,0,0,0.14440048
11580,0,0,0.13931268
11581,0,0,0.027577993
11582,0,0,0.05157841
11583,0,0,0.09725517
11584,0,0,0.015753271
11585,1,0,0.11720466
11586,0,0,0.17091903
11587,0,0,0.15025425
11588,0,0,0.0255884
11589,0,0,0.31176272
11590,0,0,0.2943239
11591,0,0,0.28142658
11592,0,0,0.08637315
11593,0,0,0.10906437
11594,0,0,0.0199763
11595,0,0,0.020423235
11596,0,0,0.07449145
11597,0,0,0.30607018
11598,1,1,0.9999945
11599,0,0,0.22159132
11600,0,0,0.10433882
11601,0,0,0.05381831
11602,0,0,0.38422966
11603,0,0,0.49543238
11604,1,0,0.16312248
11605,0,0,0.05670592
11606,0,0,0.070182025
11607,0,0,0.03135179
11608,0,0,0.10022336
11609,0,0,0.036398243
11610,0,0,0.08626877
11611,0,0,0.29789078
11612,0,0,0.0734516
11613,0,0,0.046761993
11614,0,0,0.30342004
11615,0,0,0.08105724
11616,0,0,0.12118969
11617,0,0,0.082844645
11618,0,0,0.099658206
11619,0,0,0.08739619
11620,0,0,0.24107003
11621,0,0,0.039765533
11622,0,0,0.020542912
11623,0,0,0.17764029
11624,0,0,0.06940609
11625,0,0,0.013882129
11626,0,0,0.22296982
11627,0,0,0.048356213
11628,0,0,0.030887956
11629,0,0,0.117993295
11630,0,0,0.019831732
11631,1,0,0.2785948
11632,0,0,0.13400008
11633,1,0,0.13311553
11634,0,0,0.12250756
11635,1,0,0.2187672
11636,1,1,0.999929
11637,0,0,0.36247182
11638,0,0,0.046599947
11639,0,0,0.15310186
11640,0,0,0.22911142
11641,0,0,0.054474212
11642,0,0,0.2346214
11643,0,0,0.0895707
11644,1,0,0.10089911
